patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,9.889,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,10.384,
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,11.248,
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,9.977,
patch_Bears_traccar-traccar_195128524-195455832_0_1408.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,11.05,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,10.453,
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5, 1,19.886,1)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5,0,17.956,
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,19.531,
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,,0,17.487,
patch_Bears_traccar-traccar_195128524-195455832_0_846.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,7, 2,17.762,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.089,
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,16.054,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.688,
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.279,
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.886,
patch_Bears_traccar-traccar_195128524-195455832_0_728.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,16.932,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,22.604,
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,18.802,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,14.981,
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,20.142,
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,20.392,
patch_Bears_traccar-traccar_195128524-195455832_0_1325.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,20.101,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,14.251,
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,20.463,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.34,
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.285,
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.128,
patch_Bears_traccar-traccar_195128524-195455832_0_1360.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.913,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.54,
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,19.482,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,16.385,
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,16.681,
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,21.198,
patch_Bears_traccar-traccar_195128524-195455832_0_1435.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,18.168,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,21.385,
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,19.383,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,16.392,
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,16.094,
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,19.866,
patch_Bears_traccar-traccar_195128524-195455832_0_1470.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,17.76,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,13.78,
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.606,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,20.759,
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,18.785,
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,13.915,
patch_Bears_traccar-traccar_195128524-195455832_0_381.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,20.31,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,21.015,
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,18.465,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,14.947,
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.811,
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,18.237,
patch_Bears_traccar-traccar_195128524-195455832_0_750.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,15.459,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.886,
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,22.567,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,19.6,
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.163,
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.544,
patch_Bears_traccar-traccar_195128524-195455832_0_1318.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,23.215,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.618,
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,19.918,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,18.844,
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.779,
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,17.396,
patch_Bears_traccar-traccar_195128524-195455832_0_715.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,14.615,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,20.718,
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,19.965,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,16.396,
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,16.636,
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.196,
patch_Bears_traccar-traccar_195128524-195455832_0_339.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,22.523,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(2),succeeded,2,0,17.383,
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(2),succeeded,5, 2,14.753,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(2),succeeded,5,0,19.592,
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(2),succeeded,2,0,17.183,
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(2),succeeded,,0,19.232,
patch_Bears_traccar-traccar_195128524-195455832_0_26.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(2),succeeded,7, 2,16.598,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,0,1,IgnitionEventHandler.java;(1),succeeded,2,0,19.362,
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,3,1,IgnitionEventHandler.java;(1),succeeded,5, 2,23.982,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,4,1,IgnitionEventHandler.java;(1),succeeded,5,0,17.408,
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,6,1,IgnitionEventHandler.java;(1),succeeded,2,0,15.214,
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,9,1,IgnitionEventHandler.java;(1),succeeded,,0,20.914,
patch_Bears_traccar-traccar_195128524-195455832_0_451.patch,Bears-100,Arja,10,1,IgnitionEventHandler.java;(1),succeeded,7, 2,18.6,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,13.585,
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,19.844,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,18.664,
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.078,
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,18.434,
patch_Bears_traccar-traccar_195128524-195455832_0_414.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,19.021,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,19.803,
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5, 2,17.052,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,5,0,14.831,
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,6,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,2,0,20.364,
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,9,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,,0,17.979,
patch_Bears_traccar-traccar_195128524-195455832_0_63.patch,Bears-100,Arja,10,2,IgnitionEventHandler.java;(1)Event.java;(1),succeeded;succeeded,7, 2,19.714,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,0,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,18.626,
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,3,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5, 2,18.156,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,4,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,5,0,16.113,
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,6,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,2,0,19.515,
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,9,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,,0,15.901,
patch_Bears_traccar-traccar_195128524-195455832_0_886.patch,Bears-100,Arja,10,2,Position.java;(1)IgnitionEventHandler.java;(1),succeeded;succeeded,7, 2,20.628,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,0,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,19.19,
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,3,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5, 2,13.306,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,4,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,5,0,20.209,
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,6,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,2,0,20.932,
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,9,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,,0,17.694,
patch_Bears_traccar-traccar_195128524-195455832_0_1019.patch,Bears-100,Arja,10,2,Extensible.java;(1)IgnitionEventHandler.java;(2),succeeded;succeeded,7, 2,14.453,1)test5(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_224.patch,Bears-100,Arja,0,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,2,0,20.495,
patch_Bears_traccar-traccar_195128524-195455832_0_224.patch,Bears-100,Arja,3,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5, 2,21.419,1)test3(org.traccar.events.IgnitionEventHandler_ESTest)^	^2)test4(org.traccar.events.IgnitionEventHandler_ESTest)^	^
patch_Bears_traccar-traccar_195128524-195455832_0_224.patch,Bears-100,Arja,4,2,IgnitionEventHandler.java;(1)Message.java;(1),succeeded;succeeded,5,0,19.354,
