patch_Defects4J_Math_95_0_77.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_103.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_146.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(2), 0,
patch_Defects4J_Math_95_0_36.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_73.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_12.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(2)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_57.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_127.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_97.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_8.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_125.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_95.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_68.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(2), 0,
patch_Defects4J_Math_95_0_10.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_55.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_118.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_95_0_34.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_71.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(3), 0,
patch_Defects4J_Math_95_0_101.patch,Math95,Arja,2,succeeded;succeeded,FDistributionImpl.java;(1)AbstractContinuousDistribution.java;(1), 0,
patch_Defects4J_Math_95_0_144.patch,Math95,Arja,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_2.patch,Math95,RSRepair,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_3.patch,Math95,RSRepair,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_95_0_1.patch,Math95,RSRepair,1,succeeded,FDistributionImpl.java;(1), 0,
patch_Defects4J_Math_50_0_348.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_23.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_420.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_66.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_210.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(3)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_255.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_111.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(6)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_154.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_169.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_295.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_268.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_194.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_375.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_330.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_388.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_209.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_108.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_82.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_351.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_314.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_404.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_42.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(6)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_329.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_391.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_7.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_135.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_170.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_234.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_271.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_5.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_393.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_406.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_40.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_236.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_273.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_137.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_172.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_353.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_316.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_38.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_80.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_196.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_297.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_59.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_377.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_332.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_21.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_422.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(4)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_64.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 1,;testAckley
patch_Defects4J_Math_50_0_99.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_113.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_156.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_212.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_257.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_18.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_373.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_336.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_293.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_192.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_216.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_253.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_117.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_152.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_25.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_426.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_60.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_133.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_176.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_232.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_277.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_402.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_44.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_1.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_397.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_84.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_357.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_312.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_79.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_355.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_310.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_86.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_149.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_248.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_189.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_230.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_275.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_288.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_131.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_174.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_395.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_3.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(3)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_400.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_46.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_368.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_115.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_150.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_214.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_251.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_309.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_27.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_424.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_62.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_371.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(4)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_334.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_419.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_229.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_190.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_128.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_291.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_317.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_352.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_39.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_81.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_272.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_237.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_173.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_136.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_4.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_392.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_407.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_41.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_157.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_112.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_256.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_213.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_423.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_65.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_20.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_98.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_58.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_333.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_376.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_197.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_296.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_331.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(5), 0,
patch_Defects4J_Math_50_0_374.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_389.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_168.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_294.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_269.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_195.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_254.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_211.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_155.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_110.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_349.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_421.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_67.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_22.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_171.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_134.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_270.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_235.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_405.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_43.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_328.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(6)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_390.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_6.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_83.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_438.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_315.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_350.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(5)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_208.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_109.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_394.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_2.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_401.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_47.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_369.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 1,;testAckley
patch_Defects4J_Math_50_0_188.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(1)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_274.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_231.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_289.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
patch_Defects4J_Math_50_0_175.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(3)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_130.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_148.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_249.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_311.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(1), 0,
patch_Defects4J_Math_50_0_354.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_87.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(2)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_228.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_191.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(2), 0,
patch_Defects4J_Math_50_0_129.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(6), 0,
patch_Defects4J_Math_50_0_290.patch,Math50,GenProg,2,succeeded;succeeded,BaseSecantSolver.java;(5)UnivariateRealSolverUtils.java;(1), 0,
patch_Defects4J_Math_50_0_335.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(4), 0,
patch_Defects4J_Math_50_0_370.patch,Math50,GenProg,1,succeeded,BaseSecantSolver.java;(3), 0,
