patch_Defects4J_Lang_44_0_1.patch,Lang44,Kali,1,succeeded,NumberUtils.java;(1), 63,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testObjectCycle;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_51_0_85.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_51_0_123.patch,Lang51,Arja,1,succeeded,BooleanUtils.java;(2),,
patch_Defects4J_Lang_22_0_58.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_1.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_13.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_16.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_8.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_81.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_77.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_47.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_94.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_82.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_85.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_67.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_35.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_32.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_19.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_98.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_24.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_10.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_37.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_40.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_74.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_93.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_63.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_17.patch,Lang22,Arja,1,succeeded,Fraction.java;(3), 0,
patch_Defects4J_Lang_22_0_30.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_3.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_18.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_90.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_44.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_56.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_12.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_15.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_60.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_95.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_20.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_21.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_65.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_48.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_53.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_91.patch,Lang22,Arja,1,succeeded,Fraction.java;(3), 0,
patch_Defects4J_Lang_22_0_61.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_28.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_41.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_11.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_43.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_27.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_52.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_42.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_26.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_89.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_45.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_68.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_86.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_22.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_87.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_46.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_88.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_36.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_79.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_51.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_34.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_5.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_73.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_76.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_4.patch,Lang22,Arja,1,succeeded,Fraction.java;(3), 0,
patch_Defects4J_Lang_22_0_55.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_83.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_6.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_71.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_57.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_92.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_2.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_84.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_72.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_14.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_7.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_39.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_29.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_50.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_78.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_80.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_97.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_38.patch,Lang22,Arja,1,succeeded,Fraction.java;(3), 0,
patch_Defects4J_Lang_22_0_75.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_9.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_49.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_70.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_33.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_62.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_54.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_66.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_96.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_25.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_31.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_23.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_99.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_69.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_22_0_59.patch,Lang22,Arja,1,succeeded,Fraction.java;(1), 0,
patch_Defects4J_Lang_22_0_64.patch,Lang22,Arja,1,succeeded,Fraction.java;(2), 0,
patch_Defects4J_Lang_16_0_48.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(1), 0,
patch_Defects4J_Lang_16_0_40.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_24.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_44.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_16_0_42.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_21.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_51.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(4), 0,
patch_Defects4J_Lang_16_0_67.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_50.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_5.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_56.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_27.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_63.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_23.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_55.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_15.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_59.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_30.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_31.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_12.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_7.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_22.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_54.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_14.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_65.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_35.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_32.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_61.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_26.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_4.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_25.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_46.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_1.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_49.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_33.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_43.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_58.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_57.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_17.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_34.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_29.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_11.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_45.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_66.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_38.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_9.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_3.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_36.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_39.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_53.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_62.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_2.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_28.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_18.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_37.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_60.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_10.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_8.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_20.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_19.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_64.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_41.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_47.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_16_0_6.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_16.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_52.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(3), 0,
patch_Defects4J_Lang_16_0_13.patch,Lang16,Arja,1,succeeded,NumberUtils.java;(2), 0,
patch_Defects4J_Lang_58_0_24.patch,Lang58,Arja,2,succeeded;succeeded,StringUtils.java;(1)NumberUtils.java;(2),,
patch_Defects4J_Lang_58_0_38.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_33.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_41.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_11.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_32.patch,Lang58,Arja,2,succeeded;succeeded,StringUtils.java;(1)NumberUtils.java;(1),,
patch_Defects4J_Lang_58_0_35.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(2), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
patch_Defects4J_Lang_58_0_28.patch,Lang58,Arja,1,succeeded,NumberUtils.java;(1), 62,;testCharArray;testReflectionNull;testDoubleArrayArray;testReflectionBoolean;testObjectArray;testReflectionHierarchy;testSelfInstanceTwoVarsReflectionObjectCycle;testShortArrayArray;testBooleanArrayArray;testFloatArray;testInt;testByteArray;testReflectionArrayCycle;testReflectionLongArrayArray;testBlank;testFloat;testShort;testReflectionArrayArrayCycle;testByte;testChar;testLong;testReflectionFloatArray;testLongArrayArray;testBoolean;testReflectionDoubleArrayArray;testReflectionBooleanArray;testReflectionInteger;testBooleanArray;testFloatArrayArray;testReflectionyteArray;testReflectionDoubleArray;testReflectionIntArrayArray;testSimpleReflectionStatics;testReflectionStatics;testReflectionLongArray;testReflectionhortArrayArray;testConstructorEx1;testConstructorEx2;testConstructorEx3;testReflectionObjectArray;testReflectionObjectCycle;testReflectionBooleanArrayArray;testLongArray;testSimpleReflectionObjectCycle;testShortArray;testIntArrayArray;testInheritedReflectionStatics;testReflectionByteArrayArray;testReflectionArrayCycleLevel2;testAppendToString;testReflectionArrayAndObjectCycle;testReflectionCharArrayArray;testIntArray;testDouble;testByteArrayArray;testReflectionShortArray;testCharArrayArray;testSelfInstanceVarReflectionObjectCycle;testObject;testAppendSuper;testReflectionIntArray;testReflectionCharArray
