patch_Defects4J_Chart_1_0_102.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_147.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_14.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_51.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_29.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_91.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_187.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_106.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_143.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_10.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_55.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_207.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_95.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_183.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_68.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_4.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_34.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_71.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(4)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_122.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_167.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_120.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_165.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_36.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_73.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_198.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_6.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_158.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_139.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_181.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_97.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_205.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_12.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(1)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_57.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_104.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(2)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_141.patch,Chart1,GenProg,2,succeeded;succeeded,CategoryPlot.java;(3)AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_1.patch,Chart1,Kali,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_209.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_108.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_170.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_135.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_66.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_23.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_42.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_154.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_111.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_169.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_194.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_82.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_80.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_196.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_38.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_8.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_156.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_113.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_40.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_99.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_64.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_21.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_172.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_137.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_59.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_60.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_25.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_176.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_133.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_18.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_79.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_84.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_192.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_152.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_117.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_44.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_46.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_150.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_115.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_190.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_86.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_128.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_149.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_189.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_174.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_131.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_62.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_27.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_112.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_157.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_41.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_9.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_81.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_197.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_39.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_58.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_98.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_20.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_65.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_136.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_173.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_134.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_171.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_22.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_67.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_208.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_109.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_168.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_195.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_83.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_43.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_110.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_155.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_191.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_87.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_129.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_47.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_114.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_151.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_188.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_130.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_175.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_26.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_63.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_148.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_19.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_24.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_61.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_132.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_177.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_116.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_153.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_45.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_78.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_85.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_193.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_74.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_31.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_162.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_127.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_89.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_1.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_49.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_28.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_90.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_186.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_202.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_146.patch,Chart1,Arja,3,succeeded;succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)DefaultCategoryDataset.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_103.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_50.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_15.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_52.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_17.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_144.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_101.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(3), 0,
patch_Defects4J_Chart_1_0_200.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_184.patch,Chart1,Arja,3,succeeded;succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)DefaultCategoryDataset.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_92.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_179.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_3.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_118.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_160.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_125.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_76.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(2), 0,
patch_Defects4J_Chart_1_0_33.patch,Chart1,Arja,1,succeeded,AbstractCategoryItemRenderer.java;(1), 0,
patch_Defects4J_Chart_1_0_159.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_7.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
patch_Defects4J_Chart_1_0_164.patch,Chart1,Arja,2,succeeded;succeeded,AbstractCategoryItemRenderer.java;(1)CategoryPlot.java;(1), 0,
