patch_Bears_traccar-traccar_212058933-212061222_0_551.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_239.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_409.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_361.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_324.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_16.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_708.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_53.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_823.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_866.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_258.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_689.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_530.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_575.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_588.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_159.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_631.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_674.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_807.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_495.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_842.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_32.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_769.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_77.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_794.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_345.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(3),
patch_Bears_traccar-traccar_212058933-212061222_0_300.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_468.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_378.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_455.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_882.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_1.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_410.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_754.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_385.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_711.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_121.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_164.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_927.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_298.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(3),
patch_Bears_traccar-traccar_212058933-212061222_0_649.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_220.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_265.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_548.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_199.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_48.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_756.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_387.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_713.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_838.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_457.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_880.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_3.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_412.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_222.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_267.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_123.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_166.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_925.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_633.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_676.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_918.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_532.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_577.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_796.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_88.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_347.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_302.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_30.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_75.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_805.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_497.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_840.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_516.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_182.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_553.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_617.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_652.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_283.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_821.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_864.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_14.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_51.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_363.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_326.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_899.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_91.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_473.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_436.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_859.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_772.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_737.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_29.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_107.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_944.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_142.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_901.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_593.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_206.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_692.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_243.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_714.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_751.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_380.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_338.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_887.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_4.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_415.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_450.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_260.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_225.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_508.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_922.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(2),
patch_Bears_traccar-traccar_212058933-212061222_0_161.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_124.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_609.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
patch_Bears_traccar-traccar_212058933-212061222_0_119.patch,Bears-104,Arja,1,succeeded,|Tests run: 237, Failures: 0, Errors: 0, Skipped: 4|,SuntechProtocolDecoder.java;(1),
